id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
3 0.000581081065919 295.154060619 114.733905149 157.631400355 
3 0.000588922521793 186.556584204 40.6800898687 66.2449234586 
3 0.000588348207324 325.815267715 99.7459909055 284.646491848 
3 0.11199279765 75.2422838919 11.5072093407 30.7517787143 
3 0.000577606218251 207.746568202 33.6366395065 228.224454257 
3 0.00059269735241 288.460859487 108.082906222 46.8084441377 
3 0.0379170237709 216.074729856 24.7708255954 252.967777399 
3 0.000586802345441 38.4952279377 133.96292844 143.400688467 
3 0.000603167592592 263.311168703 75.0664212604 170.051486376 
3 0.000603976614758 193.727791123 64.6234842149 96.8019280126 
3 0.000595924366032 46.0306387498 52.4279891433 217.171786442 
3 0.00060130906184 232.054148485 122.058640759 275.792805421 
3 0.000577868116582 301.459634315 70.4017188377 318.756463362 
3 0.000603541998595 97.7000157975 105.344141175 10.0314286668 
3 0.000593624344073 203.758231462 101.132319722 292.796403153 
3 0.000597791468146 275.559953241 51.088242236 339.309617452 
3 0.000578105367145 100.672867524 153.391930908 22.2431075107 
3 0.000588175636726 80.054263729 69.9813713067 192.46822345 
3 0.000591678099983 197.539394442 42.349337351 251.144069616 
3 0.000595962655929 13.3388414757 100.634549033 232.228955139 
3 0.00058476535673 25.1779312126 36.8222980192 230.180623916 
3 0.000564384671582 226.156952127 100.002806712 22.7090123701 
3 0.000572964281089 176.625566498 133.815804856 281.584530026 
3 0.000590561301583 324.139819811 130.455041202 76.4669116658 
3 0.000601099132749 12.4818163155 57.9888690174 166.522617709 
3 0.000578439586613 93.6292478466 147.678554414 192.216583352 
3 0.000595293237285 19.9534351834 63.820018738 229.433725163 
3 0.000604004356481 212.214796836 168.971299455 132.233872859 
3 0.000604528437132 101.788234876 145.34464602 23.0015428192 
3 0.00057021489367 42.65482699 81.1362210175 265.530213827 
3 0.000562825955326 154.532164619 78.0285180304 103.20528001 
3 0.000587385754842 103.017541059 79.6817597455 323.606299333 
3 0.000594564125375 210.604371912 66.8466388537 108.801679971 
3 0.000594910918006 14.8649145291 102.03205735 69.8637143243 
3 0.000589364518308 278.483498904 88.6556033411 336.918141888 
3 0.000600069936121 159.288515442 68.4373694189 185.575656684 
3 0.000589438367245 73.6098259125 76.8224028909 265.153052649 
3 0.000586321955696 79.9391923295 78.0061543197 2.92552973499 
3 0.0087724490589 60.8262013943 131.788052868 118.473704269 
2 0.0012283892663 273.437734473 51.9129632027 292.280360121 
2 0.000576024090584 152.054803816 95.7581882108 107.859058902 
2 0.0005820550732 184.934422074 14.506902078 354.014030906 
2 0.000579370247923 119.416050924 105.864124941 339.397031502 
2 0.000594051285984 97.6266179372 104.244149748 3.77878032177 
2 0.000611245169925 326.716133311 157.294628865 243.702682189 
2 0.000595400530531 212.552738621 74.2685118962 338.725563709 
2 0.000553151743379 63.3324247718 113.683544771 342.172551487 
2 0.0181782796596 263.182533169 20.7667224043 120.785744876 
2 0.000569282370393 141.093725057 85.6465745745 89.5983165305 
2 0.000597324240654 315.248364414 90.3195590013 184.246454179 
2 0.0258812726921 46.5776381342 162.119559824 74.5567871256 
2 0.000538781085083 222.441313752 107.054506695 14.5850861059 
2 0.00327631565324 215.145468703 147.874320026 225.243802602 
2 0.00060870050349 207.699470969 141.402331264 173.990550241 
2 0.000563406849129 122.218023439 118.986561656 49.0854855619 
2 0.000594129492004 302.06435898 142.848637149 141.676778151 
2 0.00153812872661 121.153427117 30.0213919933 216.504260268 
2 0.000580792051813 114.335437964 90.4271263716 44.2739688475 
2 0.000596036272061 276.375154169 132.303308396 18.3688098349 
2 0.000615668035764 264.976712696 80.5573100206 339.653082687 
2 0.000596976312386 1.61642877571 30.2720955702 97.9236683591 
2 0.000596069718728 273.38926838 132.247754007 11.4802401872 
2 0.000615454141818 210.575268986 16.2111233917 236.940655625 
2 0.000605909078665 65.3369599916 38.8591820167 337.556788874 
2 0.000607152274567 26.7738962777 82.0405875594 95.8862480198 
2 0.000592718327286 94.0522696909 66.8132125564 61.2067865487 
2 0.000610220794953 110.151997268 122.99424829 157.405534988 
2 0.000610157240802 102.574541588 100.777999733 252.587026088 
2 0.000621569698851 258.339419097 119.131128695 322.918179017 
2 0.000596346314626 46.6758245073 135.39738165 12.3883021584 
2 0.00693424831301 23.0454717589 25.2975274762 327.613226845 
2 0.00056925725725 166.713423745 56.1247536853 358.339781762 
2 0.000602496724263 249.727851934 14.3483570276 284.072583183 
2 0.000605686702317 294.563359556 116.061271323 40.4372106537 
2 0.000606604642288 211.467682847 85.9162315366 325.033561174 
2 0.000590731769797 133.45246597 84.9123593603 204.019024174 
2 0.000564533046646 311.134371454 107.805566803 105.075731126 
2 0.000603436738095 348.63155968 45.6001812861 330.510351759 
2 0.0153178488169 42.8335105558 156.720541578 233.905521838 
2 0.000561454081849 211.677599119 106.749594036 286.09425847 
2 0.000593686527172 70.7483727187 46.1646809974 215.428514827 
2 0.000594051649315 272.711259784 88.0233820368 252.263386684 
2 0.000617427214756 2.23761122479 68.6795520709 42.7998916372 
2 0.000593012217199 347.870584461 146.823041863 270.058383444 
2 0.000546635067422 310.098205685 82.9987875218 83.2980162707 
2 0.000582639032894 349.751354587 87.612099821 169.401366106 
2 0.000598549384099 145.203747335 110.063218512 199.844462767 
2 0.000594190534803 315.459915977 23.4992941665 125.378483588 
2 0.000548763853925 296.365935762 54.0918344619 239.537868665 
2 0.000539174322397 54.060422156 53.341700909 202.180764155 
2 0.000618231780294 220.725586353 33.2318358013 14.5237706305 
2 0.00102671999275 47.5613031814 152.071877234 35.1576409262 
2 0.000600184123524 258.628860787 116.90499788 44.6817564674 
2 0.000568063904004 225.972104132 112.575014104 93.5387478279 
2 0.000567571137759 197.81958223 98.7521339773 205.833026291 
2 0.000552183016668 47.7042724872 92.5598654469 53.8586455563 
2 0.000553919139865 211.132881002 92.6182926956 233.447067065 
2 0.000606339793077 83.9137217694 88.6511455574 27.4414497025 
2 0.000593963595514 53.6800665604 122.281993893 86.399644719 
2 0.000518107377959 126.706813526 52.1346402198 240.364272809 
2 0.00060682519604 43.1573732949 62.9517060216 55.1178650261 
2 0.000604593427112 324.988976331 92.6152577588 326.887176936 
2 0.000557887977255 204.075520477 74.7615091713 86.0993324461 
2 0.000557843692269 333.991183535 127.908208454 256.956314274 
2 0.000618671170915 268.671888453 70.2317430631 50.5085577064 
2 0.000604751994877 137.514420778 84.396045753 75.5713153854 
2 0.000605588764392 130.665774038 124.557099066 181.020318768 
2 0.000552530381701 313.814342751 73.5326980307 144.23211193 
2 0.000545006358838 52.0924737575 89.5083781358 50.3352390038 
2 0.000581313222059 145.915550151 79.445303589 115.838899651 
2 0.000589693761931 331.882303068 107.321900766 333.014649161 
2 0.000615785446724 281.565356711 31.3589738895 169.294234303 
2 0.000598181944138 34.1539916308 38.1185244651 252.700512992 
2 0.00120992909835 133.473839265 159.4752011 168.159810733 
2 0.000561850464456 306.967653706 70.3309556671 65.9617958642 
2 0.000589858290308 146.375634524 106.861846879 42.9738590164 
2 0.000599618386815 304.388260032 94.9389658309 61.6543678882 
2 0.000608367859889 331.770618468 69.4151555873 155.931270266 
2 0.000571787549091 25.9641152198 73.6361275084 166.032835985 
2 0.000596727054815 180.484365302 89.9636461883 196.351587085 
2 0.00057992051708 13.0658265404 101.732573196 116.935717924 
2 0.00307541931452 184.720795183 147.574808247 161.755660587 
2 0.000597901931681 355.294269897 92.0182938809 117.619273323 
2 0.000612820294619 83.8014607217 107.648040137 226.14945327 
2 0.00058028830742 225.221399407 109.806525999 73.23510633 
2 0.00102624238845 281.745118253 114.947860798 252.772248833 
2 0.000587777151755 108.451740299 72.0576577967 9.60957355626 
2 0.000733739613634 6.33241108638 140.720322009 38.2340431662 
2 0.00283421944301 217.913524646 165.935672934 77.291203373 
2 0.000584265212781 218.403539747 105.030081022 87.9842930042 
2 0.000564072171138 210.644097964 66.2326163835 79.5719313802 
2 0.000945088493642 118.7573524 129.119144931 93.4943821778 
2 0.000585020375394 31.0895286025 73.8082519609 193.496387766 
2 0.000579769625946 21.3556521753 48.4282231406 49.1010221199 
2 0.000616456939689 172.0047601 81.8166263869 31.4300989791 
2 0.00060281426816 47.470743814 146.992609833 334.12414707 
2 0.0005857577357 317.579392502 88.1624709762 22.4084640371 
2 0.000598816759976 195.677792209 149.03787347 121.351279186 
2 0.000546340416995 261.161490336 99.9647054596 4.84456006666 
2 0.00055986747451 221.373731755 87.3646507892 132.948541432 
2 0.000581031510841 313.549285518 107.892843915 77.2628203521 
2 0.0118522747185 142.060246062 81.5644530519 124.058372742 
2 0.000606520528092 118.87266878 44.3687668738 205.756635594 
2 0.000591738210574 326.550857946 102.516377859 214.692266295 
2 0.000613372610971 26.8735532152 74.68827381 30.6995029952 
2 0.000601204234463 8.43948267975 118.457189634 200.960361268 
2 0.00714236735768 227.677081488 157.562149029 31.905488352 
2 0.000588023913625 164.657513735 59.361588744 318.123288243 
2 0.000610517763346 268.805419824 69.7373812607 114.345090603 
2 0.000602126872989 63.7791238524 125.168108126 132.437581625 
2 0.0250226673307 57.9524015971 23.0245485936 108.168251517 
2 0.000582901992465 92.1925757187 120.795390268 287.203340308 
2 0.00059974420434 51.2418869593 44.9574123866 2.17123245474 
2 0.00189542052047 4.16085677068 149.149880834 212.931321339 
2 0.000589426920746 59.0248022523 117.969521708 190.264955615 
2 0.000554531525018 74.2932292879 54.1662456861 202.322832585 
2 0.000584027792442 154.595306942 123.914404219 149.402426087 
2 0.000616151615108 274.432281643 65.5126476378 228.168959357 
2 0.000600530338963 167.665358219 100.850014334 126.556286994 
2 0.000535263252994 40.4291554238 105.514773544 223.033799629 
2 0.000574571934091 61.1793853817 43.2719367631 103.733528099 
2 0.00784596450508 0.765115178961 153.602954706 349.305750583 
2 0.000557450814766 335.980921978 102.740588664 173.97235625 
2 0.000599076904134 101.368145032 58.8698510412 99.7020827407 
2 0.0104810019636 88.9282566734 152.873945704 70.4922324116 
2 0.000558249125583 307.590392526 117.751601594 232.203252146 
2 0.000594448979925 316.40849422 110.658593096 232.476250914 
2 0.00394683495501 254.033782008 133.872990161 282.485563464 
2 0.00060735664481 310.020153104 146.292305629 199.866725263 
2 0.000586170327454 214.594065908 104.050597823 27.8003617745 
2 0.000576199810465 9.03168225894 84.2851822348 74.8124911933 
2 0.0665712322597 176.225849274 11.639328896 22.8044868185 
2 0.000565776957302 140.220978026 109.953926153 13.4081175195 
2 0.000604568403017 271.199934703 118.710877024 247.387649893 
2 0.000574682193754 70.32263508 86.6565704003 1.7858312569 
2 0.000542800355239 307.711361149 52.4940576494 341.630369639 
2 0.000577366981682 355.958202708 118.718370586 355.579095496 
2 0.000594415065624 182.241834161 95.4664821552 257.781112265 
2 0.00142166089987 149.164691018 152.182483711 341.485742871 
2 0.000582634783802 130.375707091 63.6128381787 354.083842677 
2 0.000556012715714 132.257658605 41.4831484662 310.00953321 
2 0.00127330149771 3.44417301775 154.849093322 330.538766074 
2 0.000563839306158 114.190518578 100.894116098 205.511821978 
2 0.00352380676135 190.40594679 137.243308877 204.194230119 
2 0.000559325446899 281.281380964 46.8828107942 261.342538174 
2 0.00050887092608 147.71141625 91.1305019207 223.689420063 
2 0.000525452408878 38.7184033534 83.4696248024 204.649820998 
2 0.000544158741834 242.122623639 112.604809521 48.982963427 
2 0.000573606288236 52.5431663263 59.2251562462 322.069939463 
2 0.000585819541813 189.474249609 141.970700896 359.50570507 
2 0.000589388500712 314.871566297 84.2315568803 326.977611416 
2 0.000572007162449 69.2025180908 85.7806753952 303.39097166 
2 0.000598972073657 263.031868822 112.430746906 106.95839758 
2 0.000586213862256 67.4186574717 65.0359580357 264.206221907 
2 0.000597580895931 144.48707814 113.768285492 36.8833981003 
2 0.000608583553802 227.141654722 129.83607608 256.798910498 
2 0.000548882937818 158.024246628 91.6117492246 340.614666432 
2 0.000571836601767 28.3913216964 107.044829048 69.8084444687 
2 0.000581069467415 331.856063406 18.7220906092 125.048003565 
2 0.000535417075992 109.756707075 55.1284390743 348.419922277 
2 0.000611629174322 224.901245857 91.5008305939 195.855197906 
2 0.000592039319691 139.688184054 96.4902791806 68.9384164219 
2 0.0356895080397 270.560195249 171.438732533 241.071114377 
2 0.000575712416789 141.030369463 56.0605783776 344.577973244 
2 0.0035054804968 196.674318644 136.360995266 31.8819426027 
2 0.000544116356816 323.913998058 79.3943804513 130.892924986 
2 0.000611596567264 11.1079488832 48.3662775081 107.10187367 
2 0.000561874442345 242.822082127 91.6042510548 79.1007905076 
2 0.00060444717886 56.882605539 43.4846711309 186.676864648 
2 0.000584646565439 83.8944382869 71.9141952805 107.43629821 
2 0.000578418369437 39.361919198 107.134059851 31.1080245754 
2 0.000578894382528 235.232825125 67.5838016204 59.6334768894 
2 0.000572382554351 56.2415766374 81.4802761726 283.855657627 
2 0.00058866666944 239.856172314 55.2601264648 323.031466789 
2 0.000533171241283 336.684843384 114.208639291 243.31128052 
2 0.000557265998234 125.964907594 72.5012906119 204.650788811 
2 0.000595570781903 309.039065361 112.823640844 228.523191286 
2 0.000584308398547 98.2978730917 142.555755161 0.343704780438 
2 0.000583731737718 108.956991798 111.888816768 356.559271366 
2 0.000548118827001 274.910994295 88.400160658 356.0182374 
2 0.000601645681551 279.156923592 113.693119055 81.6004205114 
2 0.000612472405542 85.9057580621 114.525723655 55.7352449742 
2 0.000588394349652 157.519811605 56.8087044708 221.654589661 
2 0.00065742582743 285.487038278 51.6520292455 300.210722574 
2 0.00054600659954 62.9291306237 125.236264134 60.2180225633 
2 0.000608328533431 14.3796140748 58.1374812039 224.069484816 
2 0.000535775214878 29.534488461 81.7085148137 326.96438363 
2 0.000597986621218 263.197604021 85.893158698 157.098102285 
2 0.000778782671574 180.392344657 78.6977965763 326.234752112 
2 0.00336469399653 188.377583346 30.4562984712 194.614637455 
2 0.000583359505296 15.12701529 115.165670065 188.914321279 
2 0.000600876758982 246.858896833 43.3709084023 149.698651146 
2 0.000955383592783 273.630327457 117.602793717 245.312328873 
2 0.000582298747459 151.834703933 13.8075874104 22.5048732578 
2 0.00079349750309 177.171087627 67.8749295824 21.627854403 
2 0.0245192487032 352.940204785 160.526866138 188.317980139 
2 0.000579538625319 53.4537815464 129.593779794 336.744758271 
2 0.00166087560615 179.869656949 39.4531307293 336.019402698 
2 0.000601425681679 221.754057787 61.7195542542 71.2564640008 
2 0.000575341533049 12.2489952343 97.1287671629 265.575672321 
2 0.000588437886386 350.920764177 31.4690002565 84.1533138409 
2 0.000595184903619 206.162606595 35.3671194913 176.162211871 
2 0.000599604127892 257.621582726 100.462504903 40.3536522197 
2 0.0264018402546 95.2321861639 158.333463708 76.6947770119 
2 0.000595169699337 16.8835844056 121.934344575 168.984485891 
2 0.00587234622367 242.150519018 163.75715489 29.546391297 
2 0.000592912564299 11.3069350179 113.338985897 333.965132368 
2 0.000589992241072 235.717562758 157.00833693 337.552429619 
2 0.000524180494803 147.726337077 71.0817160605 2.85886242586 
2 0.000562888861893 259.110274126 120.868405283 180.356244589 
2 0.000533887779624 149.872545376 70.1853580788 359.662383182 
2 0.000602522227117 262.723008573 110.008404774 155.709836479 
2 0.000610378145984 175.776140744 94.4273377236 311.041005475 
2 0.000610963350767 51.3250013017 108.892713954 105.831751653 
2 0.00059706699501 199.900195643 81.7335789945 275.498871445 
2 0.000595974943002 234.401940894 114.530379351 121.662083883 
2 0.00058753841826 59.005920435 62.1938771284 282.220778169 
2 0.000602805906474 331.550275586 101.368576025 81.2598239034 
2 0.000607893207465 104.256839227 150.096652311 23.617648624 
